Id,accident_index,vehicle_reference,casualty_class,sex_of_casualty,age_of_casualty,age_band_of_casualty,pedestrian_location,pedestrian_movement,car_passenger,bus_or_coach_passenger,pedestrian_road_maintenance_worker,casualty_type,casualty_home_area_type,casualty_distance_banding,vehicle_type,vehicle_manoeuvre,vehicle_left_hand_drive,engine_capacity_cc,age_of_vehicle,generic_make_model,police_force,local_authority_highway,first_road_class,first_road_number,road_type,speed_limit,junction_detail,junction_control,second_road_class,second_road_number,pedestrian_crossing_human_control,pedestrian_crossing_physical_facilities,light_conditions,weather_conditions,road_surface_conditions
36372,2019051911527,1,1,2,20,4,0,0,0,0,0,9,1,3,9,18,1,998,8,VAUXHALL CORSA,5,E08000012,3,506,6,30,6,2,4,5187,0,5,4,2,2
615939,2023401394245,1,1,1,22,5,0,0,0,0,0,9,1,1,9,18,1,1229,10,VAUXHALL CORSA,40,E06000032,6,0,6,30,6,4,6,0,0,0,4,2,2
265559,2020990954619,1,3,1,19,4,9,9,0,0,0,0,-1,-1,9,2,1,1598,6,AUDI A1,99,S12000036,6,0,6,20,3,4,6,0,0,0,1,1,1
145050,201963C104119,1,1,1,22,5,0,0,0,0,0,9,3,1,9,17,1,-1,-1,-1,63,W06000009,3,478,6,50,0,-1,0,-1,0,0,1,1,2
635445,2023461317678,2,1,1,47,8,0,0,0,0,0,9,1,4,9,18,1,-1,-1,-1,46,E10000016,3,262,6,60,6,4,6,0,0,0,1,1,1
84632,2019331900579,2,2,1,43,7,0,0,2,0,0,9,-1,-1,9,18,1,2143,7,MERCEDES E CLASS,33,E10000018,3,46,3,70,8,4,6,0,0,0,1,2,2
104010,2019430164280,2,1,1,30,6,0,0,0,0,0,19,1,4,19,18,1,1461,5,MERCEDES C CLASS,43,E10000025,3,4421,6,50,3,4,6,0,0,0,1,1,1
487329,2022421225560,2,1,1,23,5,0,0,0,0,0,9,-1,-1,9,18,1,1496,6,BMW 1 SERIES,42,E10000012,3,127,3,70,0,-1,0,-1,0,0,4,1,1
253789,2020501016001,3,1,1,68,10,0,0,0,0,0,9,2,4,9,16,1,1248,11,VAUXHALL CORSA,50,E10000008,3,38,3,70,0,-1,0,-1,0,0,6,5,2
207035,2020201018699,1,1,1,17,4,0,0,0,0,0,9,1,4,9,18,1,1368,3,FIAT TIPO,20,E08000027,6,0,6,30,0,-1,0,-1,0,0,4,1,2
21699,2019010208856,1,2,1,1,1,0,0,0,4,0,11,1,1,11,18,1,9000,10,SCANIA Model Missing,1,E09000031,3,112,3,20,0,-1,0,-1,1,0,1,2,2
113254,2019450852226,2,1,1,42,7,0,0,0,0,0,9,2,1,9,18,1,995,15,DAEWOO MATIZ,45,E10000030,3,25,3,40,0,-1,0,-1,0,4,1,1,1
604739,2023320428194,2,1,2,39,7,0,0,0,0,0,9,-1,3,9,10,1,1499,4,MINI COUNTRYMAN,32,E10000019,3,46,6,50,3,4,6,0,0,0,1,2,2
396766,2021991126657,1,1,2,34,6,0,0,0,0,0,9,3,1,9,9,1,1560,12,FORD FIESTA,99,S12000017,3,9,6,60,3,4,3,95,0,0,1,1,2
33936,2019040882352,2,2,2,32,6,0,0,1,0,0,9,1,4,9,18,1,1969,0,VOLVO V90,4,E10000017,6,0,6,60,6,4,6,0,0,0,6,2,2
429950,2022052201290,2,2,2,21,5,0,0,1,0,0,8,1,1,8,18,1,1968,10,-1,5,E08000012,6,0,6,30,9,4,6,0,0,0,4,1,1
633037,2023451374554,1,2,2,31,6,0,0,1,0,0,9,1,4,9,18,1,1794,17,TOYOTA COROLLA,45,E10000030,1,25,3,70,0,-1,0,-1,0,0,1,2,2
146995,2019930882043,1,2,2,83,11,0,0,1,0,0,9,2,-1,9,5,1,1339,7,HONDA JAZZ,93,S12000048,3,922,6,30,3,4,6,0,0,0,1,1,1
263548,202063D032820,1,1,1,56,9,0,0,0,0,0,9,1,4,9,18,1,1998,15,HONDA CIVIC,63,W06000023,6,0,6,60,0,-1,0,-1,0,0,1,2,2
636711,2023461348826,1,2,1,24,5,0,0,1,0,0,9,1,1,9,18,1,1968,14,AUDI A4,46,E10000016,6,0,6,30,0,-1,0,-1,0,0,1,1,1
100975,2019420879195,2,1,1,61,9,0,0,0,0,0,9,1,4,9,18,1,1794,16,TOYOTA COROLLA,42,E10000012,3,1016,3,30,0,-1,0,-1,0,0,1,1,1
629145,2023440430945,1,2,2,65,9,0,0,2,0,0,9,1,1,9,5,1,1400,18,VOLKSWAGEN POLO,44,E10000014,6,0,6,30,0,-1,0,-1,0,8,4,2,2
216774,2020320434820,2,1,1,47,8,0,0,0,0,0,9,1,4,9,13,1,1896,19,VOLKSWAGEN GOLF,32,E10000019,4,1200,6,60,0,-1,0,-1,0,0,1,1,1
156144,2020010236045,2,1,1,28,6,0,0,0,0,0,4,1,1,4,18,-1,821,5,-1,1,E09000022,3,23,3,30,7,4,6,0,0,0,1,1,1
567817,2023061339517,1,1,1,54,8,0,0,0,0,0,11,1,2,11,18,1,6700,14,ALEXANDER DENNIS MODEL MISSING,6,E08000003,3,34,6,30,9,2,4,6469,0,0,1,1,1
610480,2023351360968,1,1,1,31,6,0,0,0,0,0,20,2,4,20,18,1,4500,1,DAF TRUCKS MODEL MISSING,35,E10000003,3,1198,1,60,1,4,4,1040,0,0,1,1,2
651603,2023531401745,2,1,1,39,7,0,0,0,0,0,9,1,1,9,3,1,1986,14,VOLKSWAGEN PASSAT,53,E10000013,3,435,6,60,0,-1,0,-1,0,0,1,1,1
417345,2022010402367,1,1,1,67,10,0,0,0,0,0,9,1,1,9,18,1,1364,9,VAUXHALL ZAFIRA,1,E09000009,6,0,6,30,3,4,6,0,0,0,1,1,1
454689,2022201167941,2,1,1,37,7,0,0,0,0,0,9,1,1,9,18,1,1598,7,NISSAN QASHQAI,20,E08000028,6,0,6,30,0,-1,0,-1,0,0,1,1,1
539166,2023010437546,1,2,1,50,8,0,0,2,0,0,9,1,3,9,5,1,1580,3,KIA NIRO,1,E09000020,4,319,6,20,7,2,3,3216,0,5,1,1,1
177011,2020010286594,2,2,2,16,4,0,0,2,0,0,9,1,2,9,18,1,1200,3,CITROEN C4,1,E09000026,3,406,3,50,0,-1,0,-1,0,0,4,1,1
16878,2019010197631,2,1,1,19,4,0,0,0,0,0,3,1,3,3,13,1,125,5,HONDA SH125,1,E09000005,3,5,6,30,3,4,6,0,0,0,1,1,1
8665,2019010177671,1,3,1,34,6,8,1,0,0,0,0,1,3,9,18,1,1248,9,VAUXHALL ASTRA,1,E09000011,3,2,3,30,0,-1,0,-1,0,0,4,1,1
281654,2021010318951,1,1,1,35,6,0,0,0,0,0,1,1,1,1,99,1,-1,-1,-1,1,E09000012,3,104,6,20,0,-1,0,-1,0,9,1,1,1
635616,2023461320807,1,2,2,39,7,0,0,1,0,0,9,1,3,9,18,1,2987,11,MERCEDES ML CLASS,46,E10000016,3,26,1,40,1,4,3,26,0,0,1,1,1
108510,2019440180130,1,3,2,49,8,6,7,0,0,0,0,1,1,19,18,1,2402,8,FORD TRANSIT,44,E06000045,6,0,6,30,0,-1,0,-1,0,0,1,1,1
422174,2022010414320,1,3,2,11,3,6,9,0,0,0,0,1,1,2,18,1,125,3,YAMAHA GPD,1,E09000011,6,0,6,20,0,-1,0,-1,0,0,4,1,1
448418,2022141154384,1,1,1,23,5,0,0,0,0,0,97,-1,-1,97,18,1,-1,-1,-1,14,E08000019,3,6135,6,30,9,4,6,0,0,0,1,1,1
473839,202234WNC2352,2,2,2,28,6,0,0,1,0,0,9,3,1,9,18,1,3628,12,LAND ROVER RANGE ROVER,34,E06000062,3,5,6,60,0,-1,0,-1,0,0,1,1,1
569005,2023061388108,1,3,1,40,7,6,3,0,0,0,0,1,1,9,18,1,-1,-1,-1,6,E08000003,6,0,6,30,0,-1,0,-1,9,9,4,1,1
609866,2023351322682,1,1,2,52,8,0,0,0,0,0,9,2,1,9,5,1,1498,4,VOLKSWAGEN GOLF,35,E10000003,4,660,6,30,3,4,6,0,0,0,1,1,1
174243,2020010280027,1,3,1,54,8,5,1,0,0,0,0,-1,-1,19,7,1,-1,-1,-1,1,E09000014,6,0,6,20,9,1,6,0,0,0,4,2,2
255491,2020522003867,1,1,1,47,8,0,0,0,0,0,9,-1,-1,9,3,1,999,1,SKODA OCTAVIA,52,E06000023,3,4320,3,30,3,2,3,4,0,5,1,2,2
223467,2020361010791,2,1,1,25,5,0,0,0,0,0,1,3,2,1,18,1,-1,-1,-1,36,E10000020,3,143,6,60,0,-1,0,-1,0,0,6,2,2
194571,2020137681391,2,1,2,26,6,0,0,0,0,0,9,1,1,9,18,1,1368,3,FIAT TIPO,13,E08000035,6,0,6,20,6,3,6,0,0,0,1,1,1
587215,2023161396602,1,1,1,75,10,0,0,0,0,0,22,1,1,22,18,1,-1,-1,-1,16,E06000010,6,0,6,30,3,1,6,0,0,0,1,1,1
451489,2022161189084,1,1,1,40,7,0,0,0,0,0,19,1,3,19,17,1,1995,1,FORD TRANSIT,16,E06000011,6,0,6,60,0,-1,0,-1,0,0,1,1,1
620689,2023421344926,1,3,2,18,4,1,1,0,0,0,0,1,1,9,18,1,1998,25,NISSAN PRIMERA,42,E10000012,6,0,6,30,0,-1,0,-1,0,1,1,1,1
304117,2021061078532,1,3,2,10,2,1,1,0,0,-1,0,1,1,9,18,1,999,4,FORD FOCUS,6,E08000004,6,0,6,30,0,-1,0,-1,0,8,1,1,-1
340302,2021320466664,1,1,1,49,8,0,0,0,0,0,5,1,5,5,18,1,1215,4,-1,32,E10000019,3,16,6,60,0,-1,0,-1,0,0,1,1,2
396730,2021991126292,2,1,1,30,6,0,0,0,0,0,9,-1,-1,9,16,1,1598,15,VAUXHALL ASTRA,99,S12000017,3,87,6,60,0,-1,0,-1,0,0,6,1,1
218094,2020332000396,1,1,1,28,6,0,0,0,0,0,9,3,1,9,18,1,-1,-1,-1,33,E06000017,4,668,6,50,0,-1,0,-1,0,0,6,1,2
152440,201997NE01704,2,1,1,34,6,0,0,0,0,0,9,2,1,9,18,1,2268,2,MITSUBISHI OUTLANDER,97,S12000050,4,717,1,30,1,4,6,0,0,0,4,1,1
342688,2021332101590,2,1,1,31,6,0,0,0,0,0,9,-1,-1,9,18,1,-1,-1,-1,33,E10000018,1,1,3,70,0,-1,0,-1,0,0,1,1,1
64681,2019200847699,2,1,1,46,8,0,0,0,0,0,9,1,1,9,10,1,1299,14,TOYOTA YARIS,20,E08000025,6,0,6,30,3,4,6,0,0,0,1,1,1
288307,2021010335676,1,1,1,45,7,0,0,0,0,0,3,1,3,3,99,1,125,0,HONDA SH 125,1,E09000014,6,0,6,30,99,9,6,0,0,0,4,1,1
313201,2021131036537,1,3,1,30,6,5,9,0,0,2,0,-1,-1,11,18,1,5132,2,WRIGHTBUS STREETDECK,13,E08000035,4,6154,6,30,3,4,6,0,0,1,4,1,1
226429,2020410922671,2,1,1,85,11,0,0,0,0,0,9,1,1,9,18,1,1896,16,VOLKSWAGEN POLO,41,E10000015,3,4147,6,40,0,-1,0,-1,0,0,1,1,1
317334,2021131126187,2,3,2,10,2,5,9,0,0,2,0,2,1,9,8,1,1498,0,SEAT LEON,13,E08000032,4,6144,6,30,1,4,6,0,0,0,1,2,2
139480,2019551901176,1,3,2,75,10,5,3,0,0,0,0,1,2,9,1,1,1388,8,FORD FIESTA,55,E06000058,4,3059,6,30,0,-1,0,-1,0,0,1,2,2
71583,2019210900933,1,1,1,30,6,0,0,0,0,0,19,-1,-1,19,18,1,1997,2,CITROEN RELAY,21,E10000028,6,0,6,30,0,-1,0,-1,0,0,7,1,1
97953,2019410910793,1,3,2,11,3,5,4,0,0,0,0,1,1,9,3,1,1329,3,TOYOTA YARIS,41,E10000015,3,1184,6,30,9,4,6,0,0,0,1,1,1
16828,2019010197499,1,1,1,29,6,0,0,0,0,0,3,1,2,3,18,1,108,7,Honda NSC110WH,1,E09000032,4,242,6,30,3,4,6,0,0,0,4,1,1
460653,2022211139087,1,1,2,38,7,0,0,0,0,0,9,1,1,9,9,1,1461,7,NISSAN QASHQAI,21,E10000028,4,5080,6,40,3,4,6,0,0,0,1,1,1
12596,2019010187454,2,2,2,57,9,0,0,0,4,0,11,-1,-1,11,18,1,4500,5,ALEXANDER DENNIS Model Missing,1,E09000032,3,3,3,40,9,1,6,0,0,0,1,1,2
253661,2020501015235,2,2,1,-1,-1,0,0,1,0,0,9,2,1,9,18,1,1496,0,VAUXHALL ASTRA,50,E06000052,6,0,6,30,0,-1,0,-1,0,0,4,2,2
209894,2020220982830,2,1,1,55,8,0,0,0,0,0,3,1,2,3,16,1,124,12,Yamaha XT 125,22,E10000034,6,0,6,40,3,4,6,0,0,0,1,1,1
350156,2021401103756,2,2,2,11,3,0,0,2,0,0,9,1,1,9,9,1,1796,11,VAUXHALL ZAFIRA,40,E06000032,4,579,6,30,0,-1,0,-1,0,0,4,1,1
53872,2019136821005,2,1,1,53,8,0,0,0,0,0,21,1,2,21,18,1,10837,1,DAF TRUCKS Model Missing,13,E08000033,6,0,6,20,6,4,4,6114,0,0,1,1,1
375490,2021471102420,1,3,1,18,4,6,9,0,0,0,0,1,4,19,18,1,2143,4,MERCEDES SPRINTER,47,E10000032,4,2112,6,30,0,-1,0,-1,0,4,1,1,2
48275,2019110821684,1,1,2,21,5,0,0,0,0,0,9,1,2,9,18,1,1461,2,NISSAN JUKE,11,E06000047,3,167,6,40,0,-1,0,-1,0,0,4,1,2
257652,2020542468920,3,1,2,64,9,0,0,0,0,0,9,1,1,9,18,1,-1,-1,-1,54,E06000030,3,419,3,70,0,-1,0,-1,0,0,6,2,2
262564,2020622001010,1,2,2,19,4,0,0,2,0,0,9,2,2,9,18,1,1896,15,SKODA FABIA,62,W06000024,3,4054,6,30,0,-1,0,-1,0,0,4,2,2
493913,2022440195182,3,1,1,15,3,0,0,0,0,0,1,1,1,1,18,1,-1,-1,-1,44,E06000044,3,2047,6,30,3,4,6,0,0,0,1,1,1
293022,2021010347124,1,1,2,-1,-1,0,0,0,0,0,9,1,1,9,99,9,1598,11,VAUXHALL ASTRA,1,E09000010,3,10,9,40,6,2,3,110,0,5,4,1,2
636852,2023461351937,1,1,2,21,5,0,0,0,0,0,9,2,1,9,18,1,1490,0,MG HS,46,E10000016,3,28,6,30,3,2,6,0,0,5,1,1,1
199500,2020160924215,1,1,1,34,6,0,0,0,0,0,9,1,1,9,18,1,-1,-1,-1,16,E06000012,4,1444,6,30,0,-1,0,-1,0,8,4,8,2
222715,2020360969699,1,2,1,26,6,0,0,2,0,0,9,1,1,9,18,1,1995,15,BMW 1 SERIES,36,E10000020,3,1151,6,30,3,4,6,0,0,0,4,1,1
93027,2019370899501,1,1,2,31,6,0,0,0,0,0,9,2,1,9,18,1,1598,3,FIAT 500,37,E10000029,6,0,6,60,0,-1,0,-1,0,0,1,2,2
431496,2022052203116,2,1,1,27,6,0,0,0,0,0,3,1,1,3,4,1,125,1,SYM JET,5,E08000014,3,5036,3,30,0,-1,0,-1,0,0,1,1,1
488734,2022430047839,1,1,2,46,8,0,0,0,0,0,9,1,1,9,18,1,1198,10,NISSAN MICRA,43,E06000039,4,416,6,30,0,-1,0,-1,0,0,1,1,1
379876,2021501121740,1,1,1,32,6,0,0,0,0,0,9,1,5,9,16,1,1686,10,VAUXHALL ZAFIRA,50,E10000008,6,0,6,60,0,-1,0,-1,0,0,1,1,1
655360,202360A019565,3,1,1,65,9,0,0,0,0,0,9,-1,-1,9,3,1,2685,20,JEEP GRAND CHEROKEE,60,W06000003,3,547,6,60,0,-1,0,-1,0,0,1,1,1
505422,2022461260189,1,1,1,31,6,0,0,0,0,0,9,2,3,9,18,1,1498,4,HONDA CIVIC,46,E10000016,3,258,6,50,0,-1,0,-1,0,0,1,2,2
128220,2019500847429,1,1,1,30,6,0,0,0,0,0,9,2,1,9,18,1,1396,16,ROVER 25,50,E10000008,3,381,6,60,0,-1,0,-1,0,0,1,1,1
336492,2021302101852,1,3,2,11,3,5,1,0,0,0,0,1,1,9,17,1,1388,14,FORD FIESTA,30,E10000007,4,5353,6,30,3,4,6,0,0,0,1,1,1
117053,2019460840999,1,1,2,50,8,0,0,0,0,0,9,1,4,9,5,1,998,15,SEAT AROSA,46,E10000016,6,0,6,30,6,2,3,2042,0,5,1,1,1
241496,2020451001946,2,1,2,39,7,0,0,0,0,0,9,1,5,9,18,1,998,13,CITROEN C1,45,E10000030,1,25,3,70,0,-1,0,-1,0,0,4,1,1
198386,2020140976883,1,1,1,13,3,0,0,0,0,0,1,1,2,1,9,1,-1,-1,-1,14,E08000019,6,0,6,20,9,2,6,0,0,0,1,1,1
370046,2021461079878,1,1,2,38,7,0,0,0,0,0,9,1,1,9,18,1,1596,16,FORD FOCUS,46,E10000016,4,2176,6,40,9,4,6,0,0,0,1,2,2
484956,2022421142961,1,1,1,35,6,0,0,0,0,0,9,1,2,9,16,1,1461,14,RENAULT MEGANE,42,E10000012,4,1414,6,60,0,-1,0,-1,0,0,6,1,1
229862,2020420964263,3,1,2,35,6,0,0,0,0,0,9,1,1,9,10,1,1229,6,VAUXHALL CORSA,42,E10000012,4,194,6,30,3,4,6,0,0,0,1,1,1
650828,2023531320965,1,1,1,34,6,0,0,0,0,0,5,1,4,5,17,1,645,23,SUZUKI SV 650,53,E10000013,4,4077,6,60,0,-1,0,-1,0,0,1,1,1
255122,2020522002460,2,1,1,63,9,0,0,0,0,0,1,-1,-1,1,16,1,-1,-1,-1,52,E06000025,6,0,6,30,0,-1,0,-1,0,0,1,1,1
568814,2023061378951,2,2,1,42,7,0,0,1,0,0,9,-1,-1,9,9,1,1591,8,KIA VENGA,6,E08000004,3,671,6,30,3,4,6,0,-1,-1,4,1,1
370008,2021461078682,1,2,1,20,4,0,0,1,0,0,9,1,2,9,18,1,973,19,VAUXHALL CORSA,46,E10000016,6,0,3,60,0,-1,0,-1,0,0,1,1,1
527316,2022991142679,1,1,2,44,7,0,0,0,0,0,9,3,3,9,17,1,-1,2,VOLKSWAGEN ID3,99,S12000047,4,914,6,60,0,-1,0,-1,0,0,1,8,4
384297,2021540134521,2,1,1,31,6,0,0,0,0,0,9,2,2,9,18,1,1560,7,PEUGEOT 308,54,E06000054,3,360,6,60,6,4,6,0,0,0,1,1,1
265255,2020990947968,1,1,2,26,6,0,0,0,0,0,9,1,1,9,16,1,1229,7,VAUXHALL CORSA,99,S12000050,3,89,6,60,0,-1,0,-1,0,0,4,1,1
603852,2023320092158,1,3,1,22,5,8,3,0,0,0,0,3,5,9,18,1,1968,11,VOLKSWAGEN PASSAT,32,E10000019,4,1273,6,30,3,2,6,0,0,0,4,1,1
432520,2022061164762,2,2,2,14,3,0,0,0,0,0,19,1,1,19,3,1,-1,-1,-1,6,E08000001,3,676,6,30,3,-1,6,0,0,5,1,1,1
586670,2023161364542,1,1,2,-1,-1,0,0,0,0,0,9,1,1,9,18,1,-1,-1,-1,16,E06000010,3,1105,6,30,3,4,6,0,0,4,1,1,1
411618,2022010388710,2,2,2,0,1,0,0,2,0,0,9,1,2,9,18,1,2993,1,-1,1,E09000031,3,1037,6,30,0,-1,0,-1,0,0,1,1,1
628044,2023440287372,2,2,2,14,3,0,0,2,0,0,9,1,1,9,3,1,999,7,VAUXHALL CORSA,44,E10000014,6,0,6,30,3,4,6,0,0,0,1,1,2
247294,2020470940595,2,1,2,18,4,0,0,0,0,0,9,2,4,9,4,1,1242,11,FORD KA,47,E10000032,3,286,6,60,0,-1,0,-1,0,0,1,1,1
663407,2023991349688,1,1,1,34,6,0,0,0,0,0,9,3,1,9,17,1,2148,17,MERCEDES C CLASS,99,S12000029,6,0,6,60,0,-1,0,-1,0,0,1,1,1
183156,2020052002013,2,1,2,18,4,0,0,0,0,0,9,1,2,9,10,1,1242,8,FIAT 500,5,E08000012,3,567,6,30,6,4,6,0,0,0,1,1,1
158971,2020010243431,1,1,1,34,6,0,0,0,0,0,9,1,1,9,99,9,1329,11,TOYOTA YARIS,1,E09000018,6,0,9,20,9,9,3,312,9,0,1,8,1
381505,2021522101229,1,1,1,32,6,0,0,0,0,0,20,1,5,20,3,1,-1,-1,CITROEN BERLINGO,52,E06000023,3,4,6,30,3,2,3,4044,0,5,1,1,1
140831,201960X157015,1,1,1,25,5,0,0,0,0,0,4,-1,-1,4,18,1,-1,-1,-1,60,W06000002,3,494,6,60,3,4,6,0,0,0,6,1,2
454868,2022201174824,2,1,2,60,9,0,0,0,0,0,9,1,1,9,2,1,998,9,PEUGEOT 107,20,E08000025,6,0,6,20,0,-1,0,-1,0,4,1,1,1
115210,2019450911306,1,1,2,58,9,0,0,0,0,0,9,1,4,9,18,1,1968,2,SKODA YETI,45,E10000030,3,317,6,30,0,-1,0,-1,0,0,4,2,2
555237,2023010478324,1,2,2,63,9,0,0,0,4,0,11,1,1,11,18,1,4461,10,ALEXANDER DENNIS MODEL MISSING,1,E09000005,5,0,2,20,9,3,6,0,0,0,4,1,1
367465,2021461019181,1,1,2,58,9,0,0,0,0,0,9,1,3,9,18,1,-1,-1,-1,46,E10000016,6,0,6,60,0,-1,0,-1,0,0,6,1,1
517145,20225222SS318,1,2,2,21,5,0,0,1,0,0,9,2,2,9,18,1,1332,25,TOYOTA STARLET,52,E06000066,3,356,6,50,6,4,6,0,0,0,6,1,1
347127,2021361099653,1,3,1,63,9,9,8,0,0,0,0,1,2,11,18,1,6696,8,ALEXANDER DENNIS MODEL MISSING,36,E10000020,3,146,6,60,0,-1,0,-1,0,0,6,1,1
35795,2019051910800,1,1,1,38,7,0,0,0,0,0,8,1,3,8,9,1,1461,8,-1,5,E08000014,3,59,3,40,6,2,6,0,0,5,4,1,1
341845,2021332100530,1,2,2,10,2,0,0,2,0,0,9,2,1,9,18,1,-1,-1,-1,33,E10000018,4,4114,6,50,0,-1,0,-1,0,0,1,1,1
107541,2019440076430,1,3,1,81,11,10,8,0,0,0,0,1,1,19,1,1,2143,2,MERCEDES SPRINTER,44,E10000014,6,0,6,30,3,4,6,0,0,0,1,1,1
418561,2022010405231,1,2,-1,-1,-1,0,0,2,0,0,9,1,1,9,99,9,1968,10,VOLKSWAGEN CC,1,E09000028,3,2206,6,30,6,2,6,0,0,5,1,1,1
45533,2019100820394,1,3,1,57,9,9,9,0,0,0,0,1,1,11,-1,1,4461,3,WRIGHTBUS STREETLITE,10,E08000023,3,1018,1,30,1,4,6,0,0,0,1,1,-1
15658,2019010194881,1,3,1,31,6,5,2,0,0,0,0,1,1,9,18,1,1397,11,MINI ONE,1,E09000032,6,0,6,30,0,-1,0,-1,0,0,6,1,1
134674,2019521907219,1,3,1,29,6,6,9,0,0,0,0,1,1,9,1,1,2148,11,MERCEDES C CLASS,52,E06000023,6,0,6,20,0,-1,0,-1,0,0,1,1,1
65777,2019200864072,1,2,2,18,4,0,0,-1,0,0,9,1,1,9,18,1,1360,15,PEUGEOT 307,20,E08000025,6,0,6,30,0,-1,0,-1,0,0,1,1,1
271902,2021010296035,1,1,1,28,6,0,0,0,0,0,3,1,1,3,18,1,125,8,HONDA SH 125,1,E09000032,6,0,6,20,0,-1,0,-1,0,0,4,1,1
409015,2022010382598,1,1,1,37,7,0,0,0,0,0,9,1,2,9,18,1,1498,5,FORD KUGA,1,E09000014,3,1,6,20,0,-1,0,-1,0,0,1,1,1
656256,202360A194726,2,2,1,47,8,0,0,1,0,0,9,-1,-1,9,18,1,1477,3,VOLVO XC40,60,W06000003,3,55,1,70,1,4,6,0,0,0,4,1,2
656103,202360A164512,1,1,1,30,6,0,0,0,0,0,19,-1,-1,19,18,1,2198,7,CITROEN RELAY,60,W06000003,6,0,6,30,3,4,6,0,0,0,1,1,1
156397,2020010236666,1,1,1,24,5,0,0,0,0,0,3,1,2,3,18,1,125,1,HONDA WW125,1,E09000033,3,501,3,30,7,2,4,506,0,4,1,5,2
381018,2021520105622,1,3,2,17,4,5,9,0,0,0,0,1,1,9,18,1,1997,12,FORD KUGA,52,E06000066,6,0,6,30,0,-1,0,-1,0,0,1,1,1
212918,2020302001111,1,2,2,22,5,0,0,1,0,0,9,3,3,9,13,1,1994,15,MG ZR,30,E10000007,3,515,6,50,0,-1,0,-1,0,0,1,1,1
245857,2020461005401,2,1,1,58,9,0,0,0,0,0,9,3,1,9,18,1,1798,0,TOYOTA C-HR,46,E10000016,6,0,6,60,3,1,6,0,0,0,1,1,2
277584,2021010309841,1,1,1,53,8,0,0,0,0,0,19,1,1,19,3,1,2402,11,FORD TRANSIT,1,E09000009,3,40,3,50,5,4,6,0,0,0,1,1,1
370317,2021461086696,2,1,1,49,8,0,0,0,0,0,5,3,2,5,3,1,998,5,-1,46,E10000016,3,260,6,30,0,-1,0,-1,0,0,1,1,1
468006,2022311180776,1,1,1,48,8,0,0,0,0,0,3,2,1,3,17,1,124,1,KEEWAY SUPERLIGHT,31,E10000024,6,0,6,50,0,-1,0,-1,0,0,1,9,1
517836,2022531163840,1,2,1,3,1,0,0,2,0,0,9,1,1,9,4,1,1197,7,NISSAN QASHQAI,53,E10000013,3,46,6,50,0,-1,0,-1,0,0,1,1,1
242082,2020460924512,2,2,1,40,7,0,0,2,0,0,9,1,1,9,4,1,-1,-1,-1,46,E06000035,3,2,6,30,0,-1,0,-1,0,0,4,1,1
352695,2021411141108,2,2,2,54,8,0,0,1,0,0,9,1,3,9,18,1,1796,7,VAUXHALL ZAFIRA,41,E10000015,4,556,6,30,6,2,6,0,0,4,1,1,1
447256,2022131247211,2,2,1,10,2,0,0,2,0,0,9,1,2,9,18,1,1200,4,CITROEN C3,13,E08000034,3,638,9,20,0,-1,0,-1,0,0,4,1,1
657659,2023622300663,1,1,1,16,4,0,0,0,0,0,97,1,3,97,18,1,-1,-1,-1,62,W06000012,6,0,6,20,0,-1,0,-1,0,0,1,1,1
77251,2019301900988,1,1,2,40,7,0,0,0,0,0,9,1,2,9,9,1,1986,13,AUDI A4,30,E10000007,3,61,6,50,3,4,6,0,0,0,1,1,1
484052,2022411242809,1,1,2,29,6,0,0,0,0,0,9,1,3,9,11,1,1498,0,AUDI Q2,41,E10000015,3,405,3,50,0,-1,0,-1,0,0,1,1,2
447891,2022141127755,1,2,1,40,7,0,0,1,0,0,9,2,4,9,18,1,1560,14,PEUGEOT 308,14,E08000018,4,6060,6,60,0,-1,0,-1,0,0,6,1,1
4914,2019010167963,1,3,2,20,4,4,9,0,0,0,0,1,2,2,18,1,125,4,HONDA WW125EX2,1,E09000032,3,217,3,30,3,4,6,0,0,8,1,1,1
272465,2021010297489,1,1,2,35,6,0,0,0,0,0,9,1,1,9,99,9,1598,15,VOLKSWAGEN GOLF,1,E09000027,3,308,3,30,99,2,6,0,0,9,1,2,1
432404,2022061162593,1,2,2,77,11,0,0,1,0,0,9,3,1,9,18,1,1497,15,TOYOTA PRIUS,6,E08000001,3,666,6,30,3,2,3,667,0,5,1,2,2
17490,2019010199013,1,1,1,27,6,0,0,0,0,0,9,1,2,9,99,9,999,2,VOLKSWAGEN POLO,1,E09000002,3,1112,6,30,0,-1,0,-1,0,9,1,1,1
62444,2019170M10289,1,1,1,20,4,0,0,0,0,0,9,2,4,9,18,1,1598,13,MINI COOPER,17,E06000002,5,0,6,30,6,4,6,0,0,0,1,1,1
122797,2019470878490,2,1,1,38,7,0,0,0,0,0,9,1,5,9,3,1,1598,6,VOLKSWAGEN GOLF,47,E10000032,1,23,3,60,0,-1,0,-1,0,0,4,1,1
426682,2022041183820,1,2,2,33,6,0,0,1,0,0,9,1,2,9,14,1,1998,16,RENAULT MEGANE,4,E06000009,3,587,6,30,0,-1,0,-1,0,4,1,1,1
359813,2021430544134,2,1,1,50,8,0,0,0,0,0,9,3,1,9,4,1,1198,10,VOLKSWAGEN POLO,43,E10000025,3,423,6,40,3,2,6,0,0,0,4,1,4
